credit.policy,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_major_purchase,purpose_small_business
-2.0344121996262032,1.2120306990565797,0.48022981254739633,0.164231640979377,0.39957067891389864,-1.6840640163419969,-1.0782875541323493,-0.1723497632020366,0.7935582732886698,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-1.5966873238300048,-1.2638386011492264,-0.18578794401574572,0.9335142471492444,0.5572593279714254,0.08037133339610693,0.31784692003261816,-0.04090839239238385,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.5687557324300917,1.7512312282086053,1.4778515000379429,-0.7989004823969595,0.029889129309443672,0.2104370581547081,-0.2780807727319227,-0.7448823284607624,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.21345851249104272,-1.2349830151468617,-2.1448384591554657,-0.3113867896603392,-0.2337959700215472,-0.8945415437656209,-0.48382122530667465,-1.4866304757328102,-0.26263123252624604,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,1.2756102015719886,0.14630871077170823,0.02741537738932773,-0.7263538019302005,-0.7611661686835289,-0.6845105892668596,-0.44955081161804766,-0.439254619631076,0.2008143003194695,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,3.8216342032835535,-0.2197649212334259,-0.2659133200789619
-2.0344121996262032,1.3952892651304052,2.7070967222433175,2.400144277068222,0.7695587492943692,-0.49748106935253805,0.41327528499976324,4.853898930834592,0.8141623884906714,2.0545964317023313,-0.3026674028901702,-0.23868779746870405,2.584057799163718,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
-2.0344121996262032,1.0399920451913562,0.047299191686412966,0.04727627016260861,-0.04586593915200142,-0.10195342035605176,2.21511978837902,0.24915862960162657,1.782555802984734,1.1277053660109004,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.5911955568472954,0.10283167011713865,0.6579050720275471,-1.5707971625632748,0.29357422864043453,-1.364670801307251,-0.41138737331074704,-1.0676801332921166,0.2008143003194695,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,4.550316740212776,-0.2659133200789619
-2.0344121996262032,-1.0992712159153368,-1.3935919073343568,-1.7179311000336468,-1.6984793201847705,-0.49748106935253805,-1.6749193190800613,-0.4924035750342051,-0.7242782132587612,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,5.15375116581473,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.24337827838064768,2.3623789834231204,0.8586079043364218,-0.8076060840529706,-0.6293236190180335,0.711607740710786,-0.23171838863680946,0.09301835642062496,0.2008143003194695,1.5919711926527087,3.501242476979579,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
